Population..2014.estimate,Population..2010..April.1..estimates.base,Population..percent.change...April.1..2010.to.July.1..2014,Population..2010,Persons.under.5.years..percent..2014,Persons.under.18.years..percent..2014,Persons.65.years.and.over..percent..2014,Female.persons..percent..2014,White.alone..percent..2014,Black.or.African.American.alone..percent..2014,American.Indian.and.Alaska.Native.alone..percent..2014,Asian.alone..percent..2014,Native.Hawaiian.and.Other.Pacific.Islander.alone..percent..2014,Two.or.More.Races..percent..2014,Hispanic.or.Latino..percent..2014,White.alone..not.Hispanic.or.Latino..percent..2014,Living.in.same.house.1.year...over..percent..2009.2013,Foreign.born.persons..percent..2009.2013,Language.other.than.English.spoken.at.home..pct.age.5...2009.2013,High.school.graduate.or.higher..percent.of.persons.age.25...2009.2013,Bachelor.s.degree.or.higher..percent.of.persons.age.25...2009.2013,Veterans..2009.2013,Mean.travel.time.to.work..minutes...workers.age.16...2009.2013,Housing.units..2014,Homeownership.rate..2009.2013,Housing.units.in.multi.unit.structures..percent..2009.2013,Median.value.of.owner.occupied.housing.units..2009.2013,Households..2009.2013,Persons.per.household..2009.2013,Per.capita.money.income.in.past.12.months..2013.dollars...2009.2013,Median.household.income..2009.2013,Persons.below.poverty.level..percent..2009.2013,Private.nonfarm.establishments..2013,Private.nonfarm.employment...2013,Private.nonfarm.employment..percent.change..2012.2013,Nonemployer.establishments..2013,Total.number.of.firms..2007,Black.owned.firms..percent..2007,American.Indian..and.Alaska.Native.owned.firms..percent..2007,Asian.owned.firms..percent..2007,Native.Hawaiian..and.Other.Pacific.Islander.owned.firms..percent..2007,Hispanic.owned.firms..percent..2007,Women.owned.firms..percent..2007,Manufacturers.shipments..2007...1.000.,Merchant.wholesaler.sales..2007...1.000.,Retail.sales..2007...1.000.,Retail.sales.per.capita..2007,Accommodation.and.food.services.sales..2007...1.000.,Building.permits..2014,Land.area.in.square.miles..2010,Population.per.square.mile..2010,pred_winner
20948,21853,-4.1,21853,6.5,23.6,18.4,51.8,71.9,25.6,0.8,0.3,0.1,1.4,5.2,67.7,87.4,2.1,4.7,84.2,12.2,1370,18.5,10106,75.6,6.9,62500,8656,2.47,19761,35683,18.9,414,6845,-0.9,1078,1486,0,0,0,0,0,19.4,0,107302,170779,7673,15276,0,925.35,23.6,Rep
17805,18125,-1.8,18125,5.9,23.6,18,50.5,95.2,0.9,1.3,0.9,0.1,1.6,3,92.5,85,0.8,1.8,82.1,12.4,1643,25,8024,74,3.4,93000,6769,2.61,19135,36766,20.5,278,3424,1.1,1025,1139,0,0,0,0,0,19.6,327694,3128,140227,7748,10416,0,608.86,29.8,Rep
97322,96024,1.4,96024,5.7,20.9,21.7,51.7,87.7,8.5,0.7,0.8,0.1,2.3,5.3,82.9,83.5,3.6,5.6,86.8,20.9,10575,21.7,50542,68.6,17.2,130500,39881,2.37,23170,39162,20.7,2696,32235,-0.3,7724,10369,2,0.9,0,0,2.3,22.8,661675,0,1443438,14958,203277,43,677.78,141.7,Rep
16931,17412,-2.8,17415,5.6,22.6,19.3,50.5,97.1,1,0.5,0.2,0,1.2,1.3,96,88.8,0.6,1.4,77.4,10.4,1443,25.1,7979,70.7,8.7,59800,6580,2.52,15971,32239,25.4,274,2790,-1,1154,1434,0,0,0,0,0,24.1,0,57963,163661,9703,9250,3,587.61,29.6,Rep
9860,10424,-5.4,10424,5.4,19.6,16.7,44,43.1,54.2,0.6,0.5,0,1.6,2.7,41,87.7,0.8,1,70.1,7.1,485,20.4,4364,57,14.8,54700,3491,2.54,12529,25034,31.5,127,907,-5.1,643,532,0,0,0,0,0,23.7,0,84657,35796,3345,2793,0,602.62,17.3,Dem
21958,22353,-1.8,22353,5.6,22.4,19.2,50.2,93.7,1.5,1.2,1.9,0,1.7,2.7,91.4,84.9,1.2,2.6,81.3,11.7,2058,26,10125,75.4,6,81100,8233,2.63,19046,34996,17.6,377,4054,3.7,1218,1924,0,0,0,0,0,0,692089,0,178072,7855,10022,8,708.13,31.6,Rep
15740,15720,0.1,15717,6.2,23.5,17.5,49.9,95.2,0.4,1.7,0.8,0.4,1.6,5.4,90.4,88.3,2.3,4.7,76.6,10.3,1279,29.6,7485,76.5,3.1,92800,6048,2.58,18754,35771,22.6,189,2422,1.7,1237,1202,0,0,0,0,0,0,0,0,114683,7381,3245,0,834.26,18.8,Rep
16367,16653,-1.7,16653,4.4,17.3,26.8,50.3,96.5,0.4,0.9,0.3,0.1,1.8,2.3,94.6,88.5,2.4,1.9,83.6,12.9,2267,24.1,9333,79.5,5.1,92700,7036,2.34,18188,34494,18.9,213,3002,2.6,1165,2094,0,0,0,0,0,0,350144,0,87884,5291,8605,2,597.01,27.9,Rep
43428,43462,-0.1,43462,7,24.1,15.2,50.8,71.7,25.1,0.8,0.6,0.1,1.8,3.1,69.3,80.8,0.9,3.2,85.1,13.9,3406,20.2,19415,67.2,19.2,92900,16950,2.49,20636,41319,19.5,704,10926,-3.1,2423,3160,11.3,0,1.1,0,0,18.9,712872,0,407683,9503,43650,37,625.58,69.5,Rep
9082,9487,-4.3,9487,4.3,19.2,25.4,50.1,95.1,0.6,1.3,0.7,0,2.3,3.6,92.3,86.1,1.7,3.8,82.3,12.9,1139,25.9,5747,79.8,3.2,76400,3873,2.39,19021,31345,22,141,920,2.6,740,922,0,0,0,0,0,0,0,0,32370,3570,18197,0,779.88,12.2,Rep
24828,26121,-5,26120,6.2,23,18.3,52.6,57,40.3,0.4,0.5,0.1,1.8,2.2,55.4,89.4,1,1.6,84.7,15.5,2039,22.7,13067,66.3,8.9,70000,10733,2.36,18975,32015,23.1,530,7423,-2.4,1292,2153,13.6,0,0,0,0,0,0,0,185662,7135,14614,3,732.78,35.6,Rep
8304,8715,-4.7,8715,5,20.2,22,50.6,86.7,11.7,0.4,0.1,0,1,1.2,85.7,90.2,0.3,0.8,78.6,9.3,824,24.4,4493,72.9,7.6,72400,3737,2.26,18137,34855,21.2,157,905,0.3,496,572,0,0,0,0,0,9.3,0,28389,39496,4481,4266,11,647.96,13.4,Rep
17571,17969,-2.2,17969,5.7,22.5,19.9,50.9,96.8,0.9,0.5,0.4,0,1.3,1.9,95.2,85.4,0.6,1.6,80.4,12.3,1405,29.2,8522,75.3,7.7,74100,7244,2.42,18871,34418,21.8,325,3500,5.4,1252,1427,0,0,0,0,0,14.2,148093,39297,137421,7618,13904,11,652.19,27.6,Rep
10693,11233,-4.8,11233,5.7,23.6,18.7,49.6,91.1,0.7,2.3,3.8,0,2.1,7.6,84.3,85.6,4.8,9.4,77,11.6,961,23,5183,73,8.3,82100,4324,2.55,18934,37448,20,154,2178,0.3,613,776,0,0,0,0,0,0,203046,9183,48651,4308,3086,42,892.32,12.6,Rep
7929,8195,-3.2,8195,5,20.3,23.6,49.6,95.5,0.3,1.4,0.2,0,2.5,2.1,93.7,91.8,0.8,1.5,74.1,12,745,29.4,4895,77.5,5.1,85100,3296,2.43,16731,30779,26.1,116,1083,3.3,754,728,0,0,0,0,0,19.8,0,0,59109,7339,2859,0,666.1,12.3,Rep
53119,53597,-0.9,53597,5.7,20.4,26.6,50.4,80.2,0.9,16.5,0.8,0.1,1.6,18.8,63.2,88.3,3.4,14.4,84.3,16.1,6166,20.8,33099,75.8,5.2,134000,20601,2.54,20792,39954,21.6,1013,10780,-5.5,3387,5250,0,4.3,0,0,0,28.7,0,0,550763,10545,106693,101,4757.93,11.3,Rep
203247,195750,3.8,195751,7.5,26.2,17.4,48.8,91.3,2.7,2.2,1.5,0.3,2,61.7,32.9,82.7,25.3,51.2,71.9,14.3,15380,18.8,89918,69.6,12.3,118000,70122,2.73,18840,41595,20.2,2851,39710,-0.6,8290,10158,0,2.4,2.1,0,33.9,29.8,891604,0,2004643,10596,271852,594,5513.99,35.5,Rep
1610921,1510261,6.7,1510271,6.1,21.4,12.5,51,51.7,12.1,1.1,28.9,1,5.2,22.7,32.8,84.1,30.8,43.1,86.4,41.8,63738,28.8,592355,53.2,38.2,493800,545071,2.76,35763,72112,12.5,37108,598309,1.9,124216,140342,6.8,0,24.4,0,8.9,32.2,25236865,35674007,17909054,12359,2807766,3438,739.02,2043.6,Dem
134809,134623,0.1,134623,5.4,19.5,15.4,50,84,1.4,6.2,2.8,0.3,5.4,10.8,75.5,81.2,5.7,9.7,90.4,27.5,10437,17.5,62348,55.9,19.9,288300,53296,2.44,23540,41426,20.4,3169,32396,0.2,11071,14689,0,2.9,0,0,0,26.9,877020,0,1726357,13428,209017,234,3567.99,37.7,Dem
18410,18546,-0.7,18546,6,20.6,21.4,49.9,81.4,1,12.8,1.6,0.1,3.1,20.9,64.3,88.2,10.4,14.9,88.1,21.4,1720,14.8,9513,64.1,11,236100,7873,2.3,27441,44796,12.8,525,5085,-2.4,1298,1709,0,0,0,0,0,0,0,0,241967,13876,91666,7,10180.88,1.8,Rep
150269,152982,-1.8,152982,7.9,27.5,9.1,44.8,81.3,7.3,3,4.4,0.3,3.6,53.2,33.7,81.1,20.1,42.8,71,12.9,10609,21.4,44864,51.8,19.7,176900,40785,3.28,18429,48133,21,1575,23441,0.6,4180,6194,0,1.1,6.8,0,27.1,35,2107702,0,1035901,7017,360069,434,1389.42,110.1,Dem
64184,64665,-0.7,64665,5.8,20.4,20.6,50,87.7,2.1,4.1,1.4,0.3,4.5,19.1,72.1,80.7,8.6,14.2,85.4,16.2,6777,27.5,35657,62.7,7.7,183600,26505,2.38,21537,36548,25,1032,9233,1,3929,4961,0.9,0,0,0,0,31.6,0,0,557902,8630,68069,45,1256.46,51.5,Rep
715597,685308,4.4,685306,7.3,27.8,11.8,50.2,68.1,8.1,2,15.9,0.7,5.2,40.5,34,81.7,23.1,39.9,77.3,18.1,35277,29.4,237542,58.3,17.9,208000,215563,3.14,22589,53380,18.2,10668,166252,2.2,34735,41137,5.7,0,16.2,0.4,17.4,31,8272476,9001313,7109680,10687,745809,1265,1391.32,492.6,Dem
95847,94737,1.2,94737,6.7,26.4,14.5,50.3,74,2.5,2.3,16.5,0.4,4.3,29.9,47.8,82,22.7,37,78.3,18.7,6740,27.4,34096,59.6,19.1,188500,31725,2.95,23602,50408,16.7,1696,19962,4.2,5193,6625,0,0,0,0,0,28.2,494893,879004,1065391,11644,100653,79,602.41,157.3,Dem
63067,63461,-0.6,63463,6.2,24,17.8,50.2,90.7,1,3.4,1.4,0.2,3.4,24.1,69.4,81.6,8.9,18.8,81.1,13.5,5608,23.3,27239,67.5,9.4,177100,23374,2.66,20439,41924,19.7,956,11381,2.6,3232,4272,0,0,0,0,0,32,556745,0,735399,12103,56074,78,2949.71,21.5,Rep
53831,55365,-2.8,55365,4.2,16.8,23.5,47.8,90.8,2.1,2.2,1.3,0.2,3.3,11.5,81.1,84.8,4.8,7.6,89.1,19.5,5375,25.1,31361,69.9,8.4,269400,22025,2.31,25943,48426,14.5,1289,12223,2.4,4033,5706,0,0,0,0,0,0,222524,0,582426,10460,86532,55,2220.88,24.9,Rep
12244,12084,1.3,12084,4.9,18.3,22.9,49.9,92.7,0.5,3.3,1.1,0.1,2.4,18.6,76.9,87.7,3.3,10.7,91.7,32.9,1162,19.6,8943,73.7,12.6,279700,4881,2.45,29793,48933,9.7,490,2965,8.1,1892,2521,0,0,0,0,0,17.4,0,8772,142696,11435,33162,75,1350.18,8.9,Rep
5630,6499,-13.4,6499,3.7,16.2,16.9,35.6,86.5,7.2,3.2,1.3,0.1,1.7,31.8,58,85.6,5.9,17.8,79.4,8.8,614,17.7,2217,63.5,5.1,75500,1873,2.17,15081,37340,19.1,57,551,-1.8,219,331,0,0,0,0,0,0,0,0,16419,2838,2990,0,1512.86,4.3,Rep
313333,294571,6.4,294567,5,20.3,12.2,49.8,90.8,1.1,0.8,4.5,0.1,2.6,13.8,78.3,76.2,10.9,16.5,93.9,58.3,15432,22.7,130938,63.1,28.9,350900,120521,2.42,38011,67956,14.2,11696,139136,0.9,35710,42506,0.5,0.5,2.4,0,3.5,30.2,3855872,2782109,4039254,13660,668939,1371,726.29,405.6,Dem
8265,8256,0.1,8256,6.5,27.1,17.4,50.2,92.5,0.7,3.7,0.6,0.2,2.3,54.1,43.5,90.1,3.1,34.5,82.6,19.1,502,24.3,4293,77.3,5.7,109700,3099,2.64,17316,34526,19.4,106,697,2.2,623,893,0,0,0,0,0,0,0,3595,33081,4132,4499,13,1287.39,6.4,Rep
52921,52197,1.4,52197,6.1,23.2,8.1,47,95.1,1,1.4,1.2,0.1,1.2,30,67.1,87.8,19.2,29.6,88.7,47,1763,20,31528,66,38.9,453300,17966,2.9,39497,74456,10.9,3217,29062,-3.3,6887,9437,0,1,0,0,3.6,26.3,0,0,928788,18367,469696,256,1684.53,31,Dem
5851,5441,7.5,5441,3.8,18.7,13.2,47.3,93.1,1.8,1.2,1.5,0.3,2.2,6.4,87.4,86.5,2.6,4.3,94.4,29.1,722,32,3581,75.5,10.6,281700,2504,2.16,38022,63885,10.8,111,4970,4.9,493,723,0,0,0,0,0,0,0,0,3225,636,291507,13,149.9,36.3,Rep
148255,146723,1,146723,6.3,22.4,16.9,50.3,94.2,1,1.5,0.9,0.1,2.2,14.1,82,80.9,4.1,8.2,89.6,25.7,13870,21.2,63779,71.7,15.1,210100,58598,2.45,26700,49471,14.7,4431,49355,-1.1,11002,16079,0,0.9,0,0,4,26.7,539590,1179281,2389507,17279,268843,504,3328.97,44.1,Rep
12928,13795,-6.3,13795,6.9,25.9,12.9,48.1,95.2,0.5,1.5,0.8,0.1,1.9,14.3,82.2,85.2,5.6,10.5,89.2,15.6,1193,21.8,6162,75.9,12.1,176500,5062,2.61,24577,53231,11.5,415,3527,3.5,951,0,0,0,0,0,0,0,0,73158,213043,15717,35307,9,4743.29,2.9,Rep
17626,17148,2.8,17148,3.7,16.3,15.6,47.6,95.7,0.8,0.5,1.4,0.1,1.5,9.9,86.5,84.2,12.2,16.5,96,56.8,950,17,13039,68.7,38.8,611200,7507,2.27,51814,72745,10.1,1559,16314,3.1,3528,5100,0,0,0,0,2.9,26.5,0,64678,399540,26461,270848,98,970.7,17.7,Dem
6707,6666,0.6,6666,6.8,24.6,13.7,48.1,94.2,1.1,1.5,0.5,0.1,2.4,11.1,84.1,78.9,6.8,10,91.3,23.1,556,19.6,3346,68.8,16.7,200400,2638,2.24,27586,60128,14.9,229,2131,1.2,576,825,0,0,0,0,0,30.7,0,0,54732,8831,11303,10,3220.93,2.1,Rep
7840,7359,6.5,7359,4.7,18.9,10.4,46.9,95.3,0.7,1.4,0.9,0.1,1.6,9.6,87.1,78.8,8.4,10,96.1,53.5,396,19.3,6736,64.4,41.7,448000,3234,2.31,40827,63594,10.6,614,4430,3.2,1660,2294,0,0,0,0,3.1,23.3,0,0,97815,13114,77135,36,1286.61,5.7,Dem
273676,274046,-0.1,274055,5.1,20.3,16,49.9,83.9,6.9,1.1,4.5,0.2,3.5,9.9,76.3,85.2,8.6,13.9,90.5,31.3,25314,22.8,121248,67.5,27.8,252900,107066,2.44,33782,66583,8.7,5698,103244,-1.5,15978,21733,2.1,0.9,2.8,0,2.6,28.2,0,0,3882978,14682,3444661,646,664.88,412.2,Dem
151367,152682,-0.9,152691,4,18.5,14,49.8,90.3,3.6,0.2,4.1,0.1,1.8,5,86.2,85.7,6.9,10.6,93,36.9,10916,25.8,58529,74.4,24.5,254800,54327,2.52,34392,80529,6.5,2398,30798,1.7,9190,11698,0,0,2.9,0,1.8,32.5,1021759,214311,1206302,8140,173091,203,410.21,372.2,Dem
27093,27115,-0.1,27115,6.3,24.8,12.9,47.9,83.9,13.5,0.4,0.7,0,1.6,2.4,81.9,85.2,1,2.2,80.1,10,1979,29.4,9620,79.7,3.7,124300,8216,3.01,19852,49236,17.3,388,5150,0.6,1181,1727,0,0,0,0,0,26.2,0,0,180555,7052,19819,47,585.23,46.3,Rep
14532,14625,-0.6,14625,5.5,20.8,17.3,45.5,81.8,13.6,1.3,0.8,0.2,2.2,5.8,76.8,87.5,2.7,6,73.5,7.8,1598,28.8,5928,79,2.2,70000,4696,2.7,14675,32780,23.5,191,1729,1.6,767,1034,0,0,0,0,0,0,0,0,64750,4791,9289,8,567.33,25.8,Rep
199798,190865,4.7,190865,5.5,24.2,14.2,50.8,82.4,10.9,0.5,3.2,0.2,2.9,9.2,74.8,85.3,6.6,9.8,90.2,24,26014,32.1,77439,76.6,11.8,158600,67805,2.82,26577,59482,9.8,3596,36060,2.5,11616,15242,6.3,0,4.2,0,4.5,28.8,0,394349,2005718,10997,213775,915,604.36,315.8,Rep
348777,321520,8.5,321520,4.8,18.3,29.4,50.8,89.7,7.2,0.5,1.4,0.1,1.1,26.7,64.3,84.8,22.9,31.6,85.8,31.7,30603,23.6,203070,74.1,48.6,261300,122972,2.64,36439,55843,14.1,10622,108607,2,34947,38309,3.3,0,1.8,0,15.5,26.8,606697,1649037,5186468,16546,1037152,3610,1998.32,160.9,Rep
15907,16422,-3.1,16422,5.6,19.1,22,46,88.5,9.1,0.4,0.4,0,1.5,3.7,85.1,87.1,2.7,2.9,78.5,8.4,2085,25.7,9155,78.5,3,85300,6130,2.49,16851,33981,17.4,184,1411,1.5,775,919,0,0,0,0,0,0,0,0,49120,3303,7395,24,705.05,23.3,Rep
897698,864263,3.9,864263,6.8,22.9,12.8,51.6,62,30.1,0.4,4.7,0.1,2.7,8.6,55,81.5,9.5,13.2,87.9,26.4,85376,23.6,395841,61.6,29.5,151400,330897,2.58,26143,48323,16.9,23807,403647,1.6,62201,69495,14.1,0.3,4.9,0,6.3,29.8,11222050,17205787,13316700,15688,1719352,3446,762.19,1133.9,Dem
46281,47746,-3.1,46389,6.1,22.2,15.5,49.5,42.3,55.2,0.6,0.7,0.2,1.1,10.5,33.2,89.4,6.6,9.5,77.2,14.9,3285,28,19432,71.2,7.7,111200,16662,2.62,17615,35380,26.5,640,9016,3.4,2780,2765,35.1,0,0,0,0,29.8,262901,383966,440290,9422,18920,23,516.33,89.8,Dem
13635,12884,5.8,12884,4,17.1,26.5,43.7,78.7,14,5.6,0.7,0.1,1,21.7,60.4,87.5,14.7,20.7,78,12.2,1205,24.5,6825,72.1,5.7,87700,3843,3.05,16011,34694,24.5,106,881,6,517,354,0,0,0,0,0,29.4,0,0,13064,1191,4894,14,806.01,16,Rep
15944,15863,0.5,15863,4.3,15.5,18.1,39.8,78,19.1,0.5,0.6,0,1.8,5,73.4,85.1,3.2,4.6,79.5,13.6,1384,24.4,9181,71.3,11.1,120200,5414,2.49,18546,40455,16.4,275,2023,2.7,1063,1232,0,0,0,0,0,0,0,0,76286,4840,18763,92,564.01,28.1,Rep
19650,19927,-1.4,19927,5,20.3,18.9,46.6,89.4,6.8,0.9,0.7,0.1,2.1,2.7,87,87.6,2.6,3.8,75.5,12,1872,29.7,8559,79.3,4.2,83400,6808,2.65,16845,35511,23.8,267,1804,-5.2,1091,937,0,0,0,0,0,20.3,0,0,73133,3825,8328,31,478.78,41.6,Rep
8835,8870,-0.4,8870,5.1,20.1,14,40,82.5,15.2,0.7,0.2,0.1,1.3,12.5,71,85.1,8.2,12.5,78.4,9.3,765,24.3,3300,79.9,2.8,116600,2710,2.75,18660,39722,20.2,94,762,1.1,325,247,0,0,0,0,0,0,0,0,66528,8292,2663,11,543.41,16.3,Rep
339167,331303,2.4,331298,4.9,18.8,27.9,52,82.9,13.2,0.5,1.6,0.1,1.7,11.9,72.2,84.6,7.6,11.9,85,17.4,39952,24.8,163542,76.7,9.9,119400,134002,2.43,21992,39453,18.1,6787,74910,2.6,22900,29443,7.5,0,2.4,0,8.2,27.6,1841509,1639464,4218810,13060,353110,754,1584.55,209.1,Rep
2662874,2498017,6.6,2496435,5.8,20.6,15.2,51.4,77.9,18.9,0.3,1.7,0,1.2,66.2,14.8,86.9,51.3,72.2,78.8,26.3,60168,29,1004371,55.7,47.4,201000,828031,3.02,23174,43100,19.9,78629,886497,2.9,407551,403672,11.4,0.5,2.2,0.1,60.5,28.9,9347116,60760055,34530470,14074,6005856,7731,1897.72,1315.5,Dem
39149,39996,-2.1,39996,6.2,22.7,17.9,46.2,87.4,8.8,1.4,1,0.1,1.3,25.3,63.6,88.7,12.1,24.3,67.8,10.2,3063,25.3,18223,73.9,5.3,105300,12999,2.86,17787,34570,26.9,738,6486,-1.7,2078,2828,0,0.9,0,0,0,0,0,85257,430587,10758,46949,17,768.91,52,Rep
1253001,1145954,9.3,1145956,6.2,22.7,10.8,50.9,69,22.2,0.6,5.6,0.2,2.5,29.2,43.3,79.5,19,33.5,87.2,30.1,66314,26.3,508051,57.4,33,167800,415790,2.76,24877,47581,17,33317,640229,3,110458,113155,10.9,0,6.1,0.1,20.9,29.9,10921814,17080688,19195634,18005,6645089,9246,903.43,1268.5,Dem
72143,74364,-3,74364,5.7,21.6,21.1,50.7,80.3,16.6,0.6,0.7,0.1,1.7,9.6,71.7,88.2,4.8,8.9,77.5,11.4,8293,28.1,36662,76.3,7,89600,28047,2.57,18377,32497,26.4,1232,11917,0.7,3853,5259,8.5,0,0,0,0,0,982580,0,671648,9108,48880,29,727.62,102.2,Rep
31432,30783,2.1,30776,5.3,20.8,13.2,44.7,81.4,15.2,0.7,0.6,0.1,2,3.8,78.2,80.2,2.8,5.1,87.7,17.2,3447,30.4,12838,78.7,4.9,138300,10455,2.61,21797,52691,14.4,413,3101,4.8,1981,2750,0,1.3,0,0,0,0,0,7019,167697,5544,20092,106,606.42,50.8,Rep
